youtube_id,label
val_subset/Kp9FXl4r8T0_000109_000119.mp4,dying hair
val_subset/kpmIFXA8hpw_000312_000322.mp4,wrapping present
val_subset/kQPdUaHZJcg_000022_000032.mp4,texting
val_subset/KrjgAicFObw_000166_000176.mp4,playing kickball
val_subset/KsLZq3YMGsk_000170_000180.mp4,fixing hair
val_subset/KstyIdD3ALU_000229_000239.mp4,wrapping present
val_subset/ktiu47Y1pcc_000096_000106.mp4,dying hair
val_subset/kv6ycmOWnq0_000072_000082.mp4,stretching leg
val_subset/kxcgaNZVd-g_000009_000019.mp4,playing ice hockey
val_subset/KYXsdMxKsBQ_000112_000122.mp4,spraying
val_subset/KZ3Q-O6XKfk_000000_000010.mp4,ripping paper
val_subset/l5a5b-ph6qQ_000037_000047.mp4,fixing hair
val_subset/l5ay98yfcT8_000009_000019.mp4,riding camel
val_subset/L6AHveIlzBU_000259_000269.mp4,texting
val_subset/L77rCZImvUI_000338_000348.mp4,wrapping present
val_subset/L9-7PSK8rgI_000000_000010.mp4,ripping paper
val_subset/LaaPuezxneg_000078_000088.mp4,golf driving
val_subset/lBkWzOXr3Y4_000012_000022.mp4,riding camel
val_subset/lBrYZYg4guU_000001_000011.mp4,hopscotch
val_subset/LCETqr-BuEM_000000_000010.mp4,shot put
val_subset/LcFK0JAI4P0_000169_000179.mp4,playing clarinet
val_subset/lcLvRHeXkKQ_000026_000036.mp4,spraying
val_subset/lcTwwWaab4I_000139_000149.mp4,baking cookies
val_subset/LG2hEf9ueAM_000178_000188.mp4,baking cookies
val_subset/LHq0nfE8epY_000201_000211.mp4,stretching leg
val_subset/liDZjvDcwak_000039_000049.mp4,ripping paper
val_subset/LJQX3Atdn4k_000043_000053.mp4,spraying
val_subset/Lm-eNlhJ5YI_000008_000018.mp4,playing kickball
val_subset/LMT6ZTLiZxY_000073_000083.mp4,dying hair
val_subset/lNz00plE8HE_000024_000034.mp4,flipping pancake
val_subset/loAwb-JFpW8_000232_000242.mp4,playing clarinet
val_subset/lra01Ua2Xgk_000075_000085.mp4,hopscotch
val_subset/Ls5n1KFnpeU_000395_000405.mp4,playing clarinet
val_subset/Ls6zQoV24-g_000371_000381.mp4,baking cookies
val_subset/lsJq8zx7cPs_000062_000072.mp4,balloon blowing
val_subset/lvwbZ5HKaq0_000510_000520.mp4,dying hair
val_subset/LXrKzwLvb3k_000001_000011.mp4,flipping pancake
val_subset/LYZRKH70Nxs_000024_000034.mp4,ripping paper
val_subset/LZGBLQa-twg_000171_000181.mp4,situp
val_subset/M1467K7OXiw_000146_000156.mp4,dying hair
val_subset/m20BTdy9FGI_000045_000055.mp4,writing
val_subset/m2M4Z-ODpzw_000207_000217.mp4,dying hair
val_subset/M3j2M00VskE_000006_000016.mp4,baking cookies
val_subset/m6egJx457Ng_000057_000067.mp4,wrapping present
val_subset/M6EKuuZ7C2E_000100_000110.mp4,stretching leg
val_subset/M8ozMH38TQA_000440_000450.mp4,baking cookies
val_subset/mAFYjMdlz4E_000022_000032.mp4,texting
val_subset/McWgL2z1KmE_000060_000070.mp4,texting
val_subset/McyjPxIp1qA_000184_000194.mp4,cooking chicken
val_subset/mDmKrwW4x8c_000000_000010.mp4,hopscotch
val_subset/MgErHnynOXU_000001_000011.mp4,riding camel
val_subset/MgJt3OTiGhg_000003_000013.mp4,riding camel
val_subset/MgWIZfQxTBQ_000005_000015.mp4,spraying
val_subset/MK8XDN4mR9I_000002_000012.mp4,stretching leg
val_subset/ML4se4A-RZo_000000_000010.mp4,shot put
val_subset/mLwtAPzUJFc_000068_000078.mp4,wrapping present
val_subset/mmfdQOtaD1A_000017_000027.mp4,flipping pancake
val_subset/MocrWST1WpM_000105_000115.mp4,spraying
val_subset/morw9cZrOsc_000001_000011.mp4,situp
val_subset/MoVPXjwpnHc_000184_000194.mp4,playing ice hockey
val_subset/mR0tzY66lQg_000298_000308.mp4,ripping paper
val_subset/mR83rJP3COE_000178_000188.mp4,texting
val_subset/MTK1vO5gNK8_000037_000047.mp4,playing clarinet
val_subset/mvAN3D2CyK4_000284_000294.mp4,stretching leg
val_subset/MvlIfKNI46I_000094_000104.mp4,ripping paper
val_subset/mWInhFxuJ7c_000801_000811.mp4,playing clarinet
val_subset/Mzc6HsY63dA_000167_000177.mp4,texting
val_subset/mzYItGaoI84_000110_000120.mp4,spraying
val_subset/n-Awmp1QsN4_000020_000030.mp4,baking cookies
val_subset/n-e-oOffPOE_000024_000034.mp4,balloon blowing
val_subset/N-sNIOGkJLg_000071_000081.mp4,riding camel
val_subset/n3IbRvlDanU_000048_000058.mp4,golf driving
val_subset/n6iUTAb7Ens_000003_000013.mp4,shot put
val_subset/N8n5CYVIGqE_000017_000027.mp4,riding camel
val_subset/na9OVxD-EVY_000036_000046.mp4,writing
val_subset/NawmN0n7j64_000326_000336.mp4,golf driving
val_subset/NCG7mT8hdPM_000081_000091.mp4,texting
val_subset/NCVOztNVtRU_000087_000097.mp4,cooking chicken
val_subset/nD1gdjdBFVA_000009_000019.mp4,hopscotch
val_subset/NDirIT0Oo4M_000000_000010.mp4,flipping pancake
val_subset/nH9TXvzNZSc_000005_000015.mp4,hopscotch
val_subset/nHLs4hwkOUc_000001_000011.mp4,flipping pancake
val_subset/NHmnoH8F13Y_000247_000257.mp4,fixing hair
val_subset/Njz5MD-OJsU_000190_000200.mp4,fixing hair
val_subset/Nk9Tw2UtZY0_000029_000039.mp4,playing kickball
val_subset/nM45qmQC6pI_000050_000060.mp4,riding camel
val_subset/NnVvzEcQoh8_000042_000052.mp4,playing ice hockey
val_subset/NoVEIJrFkdY_000000_000010.mp4,flipping pancake
val_subset/nOyjqkARNic_000218_000228.mp4,playing clarinet
val_subset/NpEsYEbEpRA_000009_000019.mp4,ripping paper
val_subset/nPWZSYiEOY8_000014_000024.mp4,ripping paper
val_subset/ns2OxaqgE3M_000849_000859.mp4,dying hair
val_subset/NTimjFnosxI_000009_000019.mp4,golf driving
val_subset/NTwdaYiGcWs_000120_000130.mp4,writing
val_subset/nu8GWt1jlvM_000145_000155.mp4,situp
val_subset/NwLAP2x6p-I_000004_000014.mp4,golf driving
val_subset/NwTz4keCqSg_000004_000014.mp4,playing ice hockey
val_subset/nxV8GsDOc54_000358_000368.mp4,spraying
val_subset/nyBFyIK8qj0_000066_000076.mp4,dying hair
val_subset/nyciBuaIZxs_000635_000645.mp4,baking cookies
val_subset/NyTsArphbAM_000064_000074.mp4,texting
val_subset/o3Bnjms5Z6M_000040_000050.mp4,texting
val_subset/O8sRoYXQ0PA_000012_000022.mp4,hopscotch
val_subset/OCJCwHZU31A_000009_000019.mp4,shot put
val_subset/ocm6mhrKrj4_000025_000035.mp4,balloon blowing
val_subset/OD4dFmrSn1s_000189_000199.mp4,cooking chicken
val_subset/oDDOMvWOOxU_000003_000013.mp4,flipping pancake
val_subset/oEBIt8hkr3g_000053_000063.mp4,hopscotch
val_subset/of4FRDIeEOI_000112_000122.mp4,dying hair
val_subset/OggmW9RQijk_000004_000014.mp4,golf driving
val_subset/OGncmqZuNlg_000093_000103.mp4,hopscotch
val_subset/OgOHf23AKNQ_000019_000029.mp4,shot put
val_subset/OJE1RIbDPzE_000030_000040.mp4,riding camel
val_subset/oJyfsivWegE_000261_000271.mp4,baking cookies
val_subset/okHlgXPYFSo_000043_000053.mp4,cooking chicken
val_subset/OlEA0RbRI68_000001_000011.mp4,shot put
val_subset/oop51CM3qzs_000063_000073.mp4,balloon blowing
val_subset/OrWjyz2bFJQ_000064_000074.mp4,writing
val_subset/otA2yH9eR5E_000046_000056.mp4,shot put
val_subset/oToRf2ImQrY_000408_000418.mp4,situp
val_subset/OTSVWUwdDTs_000012_000022.mp4,stretching leg
val_subset/oUbVXKjJK5M_000053_000063.mp4,texting
val_subset/owLo2pY4z1A_000053_000063.mp4,dying hair
val_subset/p50nL6cAwrU_000291_000301.mp4,baking cookies
val_subset/P80cmUoGfZ0_000125_000135.mp4,playing ice hockey
val_subset/P9tZOpl8P9U_000025_000035.mp4,cooking chicken
val_subset/PbQhcxB1cY4_000001_000011.mp4,hopscotch
val_subset/PBViVWD9KKk_000026_000036.mp4,cooking chicken
val_subset/PDO3WzvCHLM_000013_000023.mp4,shot put
val_subset/PG8WH5aEw2I_000001_000011.mp4,stretching leg
val_subset/Ph6OuvXOqFI_000166_000176.mp4,ripping paper
val_subset/ph90eon-6lw_000059_000069.mp4,hopscotch
val_subset/PINMDi-Cu-Y_000004_000014.mp4,hopscotch
val_subset/pj8TWS7KEeY_000024_000034.mp4,cooking chicken
val_subset/PJYTfUJc0p8_000015_000025.mp4,riding camel
val_subset/PKf3bBkLR04_000055_000065.mp4,golf driving
val_subset/pKmobRw02H4_000070_000080.mp4,cooking chicken
val_subset/PKtcZ4hr3rI_000245_000255.mp4,texting
val_subset/PKxWuZ4a9f4_000041_000051.mp4,riding camel
val_subset/plQ9MDbMmS8_000005_000015.mp4,shot put
val_subset/PPzaLSkM2Wo_000011_000021.mp4,stretching leg
val_subset/PQGntTRHjUM_000169_000179.mp4,balloon blowing
val_subset/PQmn9f6kjdw_000002_000012.mp4,stretching leg
val_subset/prXGeIiSPQ8_000003_000013.mp4,golf driving
val_subset/pt1LBx9oWQI_000000_000010.mp4,playing clarinet
val_subset/puP8W1zcQx0_000194_000204.mp4,writing
val_subset/pv38UypuHhc_000000_000010.mp4,ripping paper
val_subset/pW0nPs1Pcq0_000070_000080.mp4,playing kickball
val_subset/PWg2byjXJoQ_000015_000025.mp4,flipping pancake
val_subset/pYKexDBJAYA_000004_000014.mp4,golf driving
val_subset/pZ8UEweL9UM_000007_000017.mp4,shot put
val_subset/PzIn3fLWVXA_000388_000398.mp4,cooking chicken
val_subset/Q5A9mYLWNHU_000071_000081.mp4,writing
val_subset/Q6JGXBJFfP4_000060_000070.mp4,playing kickball
val_subset/Q6Pa4LpfK6Q_000004_000014.mp4,shot put
val_subset/q73AIlKDT80_000001_000011.mp4,fixing hair
val_subset/Q7lLf2LTNT8_000124_000134.mp4,cooking chicken
val_subset/qbhCW9CugzE_000039_000049.mp4,balloon blowing
val_subset/qbOnkqJWNaQ_000063_000073.mp4,spraying
val_subset/qCqiPd5NpKI_000014_000024.mp4,playing clarinet
val_subset/qDdi88ZfdSg_000008_000018.mp4,shot put
val_subset/QdxDCeiPdzU_000177_000187.mp4,writing
val_subset/qf8uVI5dcHo_000023_000033.mp4,shot put
val_subset/qHNbc4EYQR0_000002_000012.mp4,hopscotch
val_subset/QHPi6drsz5s_000005_000015.mp4,ripping paper
val_subset/QLH83B0Q2qE_000034_000044.mp4,spraying
val_subset/Qmb0fvcQPjI_000031_000041.mp4,shot put
val_subset/qNAWl0zAO3w_000002_000012.mp4,stretching leg
val_subset/QQJ7gU1Ggn4_000037_000047.mp4,balloon blowing
val_subset/Qr3dxGN8tUo_000004_000014.mp4,cooking chicken
val_subset/Qs6EUwE9YVQ_000124_000134.mp4,writing
val_subset/qthN1ZVFtM8_000493_000503.mp4,dying hair
val_subset/QTlNe4bh1KU_000022_000032.mp4,wrapping present
val_subset/qtvsw6h3yQo_000228_000238.mp4,writing
val_subset/Qv8artJCOzs_000007_000017.mp4,hopscotch
val_subset/qvVUfxabowI_000250_000260.mp4,dying hair
val_subset/qVySghDQ6c4_000225_000235.mp4,playing clarinet
val_subset/QwxUvhD4ImM_000160_000170.mp4,writing
val_subset/QyHKttlgdm0_000004_000014.mp4,balloon blowing
val_subset/r-5lYAlq4F0_000072_000082.mp4,writing
val_subset/r0AmBYYQ67o_000077_000087.mp4,texting
val_subset/RaAKqfzgFhU_000038_000048.mp4,baking cookies
val_subset/RAmkFqPXKF4_000003_000013.mp4,golf driving
val_subset/rcfxlQIk6aY_000008_000018.mp4,hopscotch
val_subset/RdamAcdVqpM_000010_000020.mp4,golf driving
val_subset/RdDYHGcKwbU_000383_000393.mp4,wrapping present
val_subset/RdonyJkiHk0_000107_000117.mp4,wrapping present
val_subset/reAihpHFtmw_000000_000010.mp4,hopscotch
val_subset/rgQINDw91kA_000239_000249.mp4,baking cookies
val_subset/rIMbGogcqOs_000096_000106.mp4,golf driving
val_subset/ripqAfmzCEg_000000_000010.mp4,playing ice hockey
val_subset/rjJATi6UX3U_000109_000119.mp4,riding camel
val_subset/RJU9NV1R4Fw_000066_000076.mp4,fixing hair
val_subset/RM7CbqpPMxw_000473_000483.mp4,cooking chicken
val_subset/Rmr7HeQfHT8_000035_000045.mp4,playing clarinet
val_subset/rQctwN6-058_000010_000020.mp4,stretching leg
val_subset/rR1IA-EMa6Q_000003_000013.mp4,riding camel
val_subset/RsuxslI2Vpw_000003_000013.mp4,spraying
val_subset/RUcuktg9hkg_000027_000037.mp4,riding camel
val_subset/RVTFNwZzM80_000069_000079.mp4,dying hair
val_subset/Rwvj8TdCo4Y_000001_000011.mp4,flipping pancake
val_subset/RXyVdcs6S6s_000024_000034.mp4,fixing hair
val_subset/RYsaQFpGX54_000091_000101.mp4,writing
val_subset/RZQoYInWelk_000228_000238.mp4,wrapping present
val_subset/RzSZUa7Myc0_000327_000337.mp4,balloon blowing
val_subset/S-8ogZOLiWU_000019_000029.mp4,playing ice hockey
val_subset/S3IH9eT67z8_000201_000211.mp4,dying hair
val_subset/S51wAJ5rS9I_000237_000247.mp4,baking cookies
val_subset/S7mydaX-7Uw_000021_000031.mp4,golf driving
val_subset/S8iytsBKYks_000007_000017.mp4,texting
val_subset/S9X8-ecq7DU_000008_000018.mp4,ripping paper
val_subset/Sa25C3h-F6A_000177_000187.mp4,playing kickball
val_subset/sDK-OcdMfhk_000009_000019.mp4,situp
val_subset/SEMmkjkcAKk_000003_000013.mp4,flipping pancake
val_subset/SEtvsuvEts8_000110_000120.mp4,cooking chicken
val_subset/sfFlbk49ECk_000001_000011.mp4,riding camel
val_subset/sgwbT7EQvUo_000120_000130.mp4,situp
val_subset/SHpIilEOwpg_000014_000024.mp4,flipping pancake
val_subset/SJ9K5BsqL3U_000178_000188.mp4,writing
val_subset/SKZqCF74dao_000015_000025.mp4,riding camel
val_subset/smfo6-VVHXQ_000084_000094.mp4,playing clarinet
val_subset/SnCBGKbQa8c_000042_000052.mp4,balloon blowing
val_subset/soaLU377oZA_000067_000077.mp4,playing ice hockey
val_subset/soY9yaCLPvI_000001_000011.mp4,ripping paper
val_subset/SQddPtgoQGE_000007_000017.mp4,shot put
val_subset/SRGvcE2jrKM_000175_000185.mp4,playing clarinet
val_subset/SRwIjSNzKnY_000004_000014.mp4,hopscotch
val_subset/Ss-LZsjZRH8_000005_000015.mp4,texting
val_subset/SSFgCEbpvxM_000318_000328.mp4,playing kickball
val_subset/sspUdoV9Il0_000378_000388.mp4,writing
val_subset/sU8NJEPH7IQ_000143_000153.mp4,baking cookies
val_subset/sV66x9cxTF8_000042_000052.mp4,situp
val_subset/SxDOaiY7MnE_000130_000140.mp4,writing
val_subset/SXDvx7OFRRQ_000001_000011.mp4,writing
val_subset/sXiXQQ5-iww_000033_000043.mp4,spraying
val_subset/sZ5VgTf9A2g_000286_000296.mp4,playing ice hockey
val_subset/t5GzlKrIHv8_000190_000200.mp4,spraying
val_subset/t5JDJeAkZHM_000004_000014.mp4,shot put
val_subset/t98Cp71GPD8_000018_000028.mp4,playing kickball
val_subset/t9kVYlmuP8U_000001_000011.mp4,stretching leg
val_subset/T9N4c0gYKn0_000000_000010.mp4,shot put
val_subset/tahiCqWr6Jo_000066_000076.mp4,golf driving
val_subset/TbOqddhTNL0_000083_000093.mp4,stretching leg
val_subset/TbpoEQ-hOe0_000004_000014.mp4,golf driving
val_subset/tCXGqng9yJ8_000282_000292.mp4,playing kickball
val_subset/tdbqHNKVaf0_000120_000130.mp4,playing kickball
val_subset/tEmD7bOv-x4_000011_000021.mp4,stretching leg
val_subset/tgg1SmehWHI_000106_000116.mp4,dying hair
val_subset/tgP093HA9TM_000195_000205.mp4,playing clarinet
val_subset/Th9IO0XOAig_000002_000012.mp4,hopscotch
val_subset/ThN2G3zG2ew_000028_000038.mp4,playing ice hockey
val_subset/TkMVNYg1Nyc_000107_000117.mp4,fixing hair
val_subset/tkv9hTAJFeg_000003_000013.mp4,flipping pancake
val_subset/TLzXbcs9Yvc_000028_000038.mp4,fixing hair
val_subset/TMR6LGVvQYQ_000570_000580.mp4,writing
val_subset/tQq8jNV61Is_000017_000027.mp4,playing ice hockey
val_subset/TrLBNcj3wP4_000050_000060.mp4,texting
val_subset/TSHY23SOf5U_000104_000114.mp4,ripping paper
val_subset/ttBfQFfwOJ8_000002_000012.mp4,fixing hair
val_subset/ttlgFX5vWO0_000393_000403.mp4,golf driving
val_subset/TTSo5tBEhso_000048_000058.mp4,dying hair
val_subset/TUwJP7ZsRf8_000008_000018.mp4,shot put
val_subset/TVJmlU2W2Jw_000032_000042.mp4,cooking chicken
val_subset/TY7Bti-jizE_000052_000062.mp4,spraying
val_subset/Ty7Xyr3XKI4_000022_000032.mp4,hopscotch
val_subset/u-0BPa-D6Z8_000132_000142.mp4,spraying
val_subset/u-KYsZzzTpI_000037_000047.mp4,texting
val_subset/U-u7LF8VEiQ_000016_000026.mp4,wrapping present
val_subset/U0JAfqEak2c_000115_000125.mp4,writing
val_subset/u5nLbel8W6M_000074_000084.mp4,baking cookies
val_subset/u9G9RSgWqok_000498_000508.mp4,texting
val_subset/u9IF-FFjSkM_000190_000200.mp4,spraying
val_subset/Ub0rc6U6nfI_000100_000110.mp4,writing
val_subset/UcbIA0m1dr8_000031_000041.mp4,wrapping present
val_subset/UFpdMfP3XPc_000003_000013.mp4,shot put
val_subset/uGICtTPcvA8_000246_000256.mp4,cooking chicken
val_subset/uh11r4fTWt0_000078_000088.mp4,ripping paper
val_subset/uhA64isFmBE_000041_000051.mp4,playing ice hockey
val_subset/UIZ8yKFvgrg_000046_000056.mp4,riding camel
val_subset/ukfxgFvRVq8_000035_000045.mp4,hopscotch
val_subset/UKGWaUaRXi4_000095_000105.mp4,playing ice hockey
val_subset/UOxuP4Ml3A0_000106_000116.mp4,fixing hair
val_subset/upef7-Ax0MQ_000007_000017.mp4,ripping paper
val_subset/UPrqs0hX8Rk_000025_000035.mp4,playing ice hockey
val_subset/upsu2XoqoFM_000053_000063.mp4,writing
val_subset/uQCy7cZ6xPc_000009_000019.mp4,playing kickball
val_subset/UQnjPXyJBaE_000133_000143.mp4,stretching leg
val_subset/usS8EiNMYYU_000875_000885.mp4,balloon blowing
val_subset/v-58SbMsKSM_000003_000013.mp4,situp
val_subset/v2EJpVugxqM_000004_000014.mp4,fixing hair
val_subset/V3rzNdo3LmQ_000000_000010.mp4,golf driving
val_subset/v7yobVKtMi4_000052_000062.mp4,stretching leg
val_subset/vAMKsQT0LPo_000001_000011.mp4,playing clarinet
val_subset/VBHmOM6KEuo_000025_000035.mp4,riding camel
val_subset/VcnE83-MKz0_000332_000342.mp4,playing kickball
val_subset/vdZ8iGPCfD4_000148_000158.mp4,playing kickball
val_subset/vE6rvDnYHn4_000187_000197.mp4,dying hair
val_subset/vGUUKLY2vJw_000031_000041.mp4,texting
val_subset/VHsMBj2Is4k_000004_000014.mp4,wrapping present
val_subset/VjIhA7BphTA_000524_000534.mp4,writing
val_subset/VJMGAgvIozI_000003_000013.mp4,hopscotch
val_subset/vKl0J-H4kQ0_000142_000152.mp4,cooking chicken
val_subset/vlek3DlSoq0_000000_000010.mp4,hopscotch
val_subset/vq6mYBlpX1E_000290_000300.mp4,playing ice hockey
val_subset/vr8vYGJRq0Q_000039_000049.mp4,playing ice hockey
val_subset/VrvMJM-hj24_000002_000012.mp4,shot put
val_subset/vRvTFVjug4k_000000_000010.mp4,shot put
val_subset/vVC8HWs8CVE_000011_000021.mp4,golf driving
val_subset/vW6fTTZM31Q_000005_000015.mp4,flipping pancake
val_subset/VX2OSPXC07w_000038_000048.mp4,spraying
val_subset/vXMNCzBOGuQ_000110_000120.mp4,playing clarinet
val_subset/vxp0SOd2W1E_000002_000012.mp4,hopscotch
val_subset/vYfm8bO--TM_000004_000014.mp4,writing
val_subset/VYIltjLb2AQ_000064_000074.mp4,spraying
val_subset/VzrtqwlLyI8_000038_000048.mp4,balloon blowing
val_subset/W0UySBGIneo_000004_000014.mp4,hopscotch
val_subset/W3n-D4LVmt8_000105_000115.mp4,spraying
val_subset/w45y1mFV4kM_000004_000014.mp4,stretching leg
val_subset/w7j-Dh9Gt9I_000078_000088.mp4,riding camel
val_subset/WBwG9YbXGRs_000002_000012.mp4,shot put
val_subset/we7YsEC0sfM_000035_000045.mp4,texting
val_subset/Wg1gfvy7TDQ_000069_000079.mp4,wrapping present
val_subset/Wg1iL8qTK7s_000038_000048.mp4,fixing hair
val_subset/WipdvBKvJJA_000004_000014.mp4,balloon blowing
val_subset/WiWGuBFHcuE_000225_000235.mp4,ripping paper
val_subset/wKCygROUBT8_000024_000034.mp4,texting
val_subset/WKhhgitkvzQ_000011_000021.mp4,situp
val_subset/WLexL4F3ipU_000063_000073.mp4,fixing hair
val_subset/wlgLnMsnvpE_000027_000037.mp4,cooking chicken
val_subset/wlp4eA3NHI0_000016_000026.mp4,situp
val_subset/WlyRBht5RWk_000013_000023.mp4,situp
val_subset/wMXuw9M22VU_000672_000682.mp4,playing ice hockey
val_subset/wnQdMp4ezC4_000000_000010.mp4,situp
val_subset/WNu0Rwwlruc_000025_000035.mp4,playing clarinet
val_subset/wOgPUpQzPBI_000259_000269.mp4,writing
val_subset/WPlTlGaDq20_000068_000078.mp4,fixing hair
val_subset/wPv6ODnrLAE_000044_000054.mp4,dying hair
val_subset/WrR0tf5xoZs_000000_000010.mp4,dying hair
val_subset/wrtJGHPseR8_000095_000105.mp4,wrapping present
val_subset/ws0HzgyFmXw_000071_000081.mp4,situp
val_subset/WvRk6MKG654_000057_000067.mp4,playing clarinet
val_subset/wXXiG-5cTX0_000346_000356.mp4,baking cookies
val_subset/Wy82yDOy8fw_000057_000067.mp4,writing
val_subset/WZAx3H5cphk_000007_000017.mp4,flipping pancake
val_subset/x0do8ZL8k9I_000093_000103.mp4,balloon blowing
val_subset/x1qycXAMfoE_000000_000010.mp4,baking cookies
val_subset/X3Wouv9AGss_000022_000032.mp4,hopscotch
val_subset/X4GRjs1zoEs_000011_000021.mp4,playing ice hockey
val_subset/X5wFhswsEd8_000211_000221.mp4,cooking chicken
val_subset/X6RGOxFUKNw_000009_000019.mp4,hopscotch
val_subset/x70eTBUA1a0_000014_000024.mp4,hopscotch
val_subset/XbKpNNxdbRI_000028_000038.mp4,riding camel
val_subset/xCa8KZoRzbA_000101_000111.mp4,playing ice hockey
val_subset/Xchd-YBUVY4_000041_000051.mp4,spraying
val_subset/xdYC2-249K8_000065_000075.mp4,dying hair
val_subset/XE4x560nyOU_000404_000414.mp4,playing clarinet
val_subset/xekTZYIvSSE_000044_000054.mp4,playing ice hockey
val_subset/xg3LER6hB78_000036_000046.mp4,baking cookies
val_subset/XgWAjFN6KJY_000013_000023.mp4,playing clarinet
val_subset/xIHQ0z4WOhg_000056_000066.mp4,golf driving
val_subset/XKJbWSZLI6E_000027_000037.mp4,wrapping present
val_subset/Xl6Ixg74NpI_000027_000037.mp4,flipping pancake
val_subset/XmuouBFqreg_000000_000010.mp4,playing kickball
val_subset/XndL5v6HTng_000062_000072.mp4,wrapping present
val_subset/XO8Bxkv2dTc_000620_000630.mp4,wrapping present
val_subset/xpx20FTLDSg_000149_000159.mp4,baking cookies
val_subset/XqkIJrR1loM_000013_000023.mp4,situp
val_subset/XQkYl9aVTpA_000432_000442.mp4,writing
val_subset/xT-3l7RKzSA_000024_000034.mp4,baking cookies
val_subset/XUSO3MUZhXM_000021_000031.mp4,spraying
val_subset/xWsk0ybcD3I_000003_000013.mp4,ripping paper
val_subset/y-HkIwa-jWM_000004_000014.mp4,playing kickball
val_subset/Y46zmNs4EKY_000011_000021.mp4,playing kickball
val_subset/Y9WjlhlcmJs_000003_000013.mp4,situp
val_subset/YaZiGHugIrg_000025_000035.mp4,texting
val_subset/yCt9X4RGgrA_000091_000101.mp4,stretching leg
val_subset/yFUXgNnCaME_000002_000012.mp4,flipping pancake
val_subset/yGokvkm1-UU_000125_000135.mp4,cooking chicken
val_subset/yHGDFmjUryk_000249_000259.mp4,cooking chicken
val_subset/YLwxvuqkZqM_000031_000041.mp4,ripping paper
val_subset/yM6TAZ8-4S0_000011_000021.mp4,playing kickball
val_subset/yn4SVGQfA2w_000089_000099.mp4,cooking chicken
val_subset/YNBq000h9uk_000005_000015.mp4,ripping paper
val_subset/ynPZkY1Y258_000004_000014.mp4,ripping paper
val_subset/YOwT2RQ20xo_000173_000183.mp4,cooking chicken
val_subset/yRyVmaO5TU0_000017_000027.mp4,golf driving
val_subset/YS2xzcbG-T4_000249_000259.mp4,stretching leg
val_subset/YTqUa8iAF8c_000020_000030.mp4,balloon blowing
val_subset/YUJXCPF39kU_000000_000010.mp4,golf driving
val_subset/YUqGEodPNWg_000002_000012.mp4,riding camel
val_subset/YXTsZnFuRwg_000138_000148.mp4,baking cookies
val_subset/YXzF6VFA7Xo_000109_000119.mp4,spraying
val_subset/YYM0nLy1q2M_000024_000034.mp4,spraying
val_subset/yZ7DIHHvOJA_000081_000091.mp4,wrapping present
val_subset/z2IcCIRBrd8_000323_000333.mp4,playing clarinet
val_subset/Z2t-F5cubpk_000062_000072.mp4,playing kickball
val_subset/z8rNn0lEm7o_000001_000011.mp4,riding camel
val_subset/ZBUxFdHqJLA_000132_000142.mp4,playing clarinet
val_subset/zC-nr348kt8_000017_000027.mp4,playing kickball
val_subset/ZcI5Ht9e4QU_000005_000015.mp4,playing kickball
val_subset/ZCohrbgnXjs_000340_000350.mp4,stretching leg
val_subset/ZF1tF7cR5BU_000001_000011.mp4,situp
val_subset/ZFLwPM9ECN0_000004_000014.mp4,flipping pancake
val_subset/zg87fhKZeOA_000193_000203.mp4,texting
val_subset/zH2seyEaMZ8_000002_000012.mp4,shot put
val_subset/ZhjRmK4JHrM_000004_000014.mp4,stretching leg
val_subset/Zj9bnmkcCcs_000105_000115.mp4,playing kickball
val_subset/zJK2vmCejto_000012_000022.mp4,stretching leg
val_subset/zMWGYjM4c3U_000085_000095.mp4,riding camel
val_subset/zNBieYzIbxk_000246_000256.mp4,playing clarinet
val_subset/zQa0VbID0i4_000129_000139.mp4,spraying
val_subset/zR7QR6JxyRs_000124_000134.mp4,writing
val_subset/zs7h8ZSDejg_000002_000012.mp4,flipping pancake
val_subset/zSLn0oYp7lg_000004_000014.mp4,flipping pancake
val_subset/ZWf98lgMTHk_000061_000071.mp4,ripping paper
val_subset/Zwr2kd-d2ss_000015_000025.mp4,shot put
val_subset/Zx98XtsVIUY_000020_000030.mp4,balloon blowing
val_subset/ZXGug8uaDco_000011_000021.mp4,texting
val_subset/zYjHJNadEj4_000246_000256.mp4,wrapping present
val_subset/ZZLtaVNZqDU_000001_000011.mp4,shot put
val_subset/zZZohOGP3JA_000002_000012.mp4,shot put
