youtube_id,label
QQJ7gU1Ggn4,balloon blowing
PPzaLSkM2Wo,stretching leg
Qr3dxGN8tUo,cooking chicken
95OFhburcRc,riding camel
_KUh5TqYw0o,dying hair
8-5o8e2Y3-0,riding camel
kFkm8mvMMnk,playing kickball
xWsk0ybcD3I,ripping paper
Cc8VMMrVrxg,flipping pancake
tgg1SmehWHI,dying hair
ZhjRmK4JHrM,stretching leg
blSDVp5RrIY,ripping paper
mmfdQOtaD1A,flipping pancake
mn_U5tTi-wo,playing clarinet
3zE865090Wg,stretching leg
lBrYZYg4guU,hopscotch
bfnhekuZLZk,playing clarinet
y8Ut_kglVvc,riding camel
6VT2jBflMAM,playing kickball
i3fA1eq8Da0,playing kickball
1W_kOXb5M6U,playing clarinet
dhpzYm8xWYg,golf driving
j5HZ03HEcmU,texting
-L1mPUcEHQY,golf driving
PINMDi-Cu-Y,hopscotch
AhCWMOo-MnQ,wrapping present
0ZPQl5QUvo0,writing
jvPvrR-0qJY,stretching leg
QdxDCeiPdzU,writing
KboaqIAMxs4,riding camel
Fl7XJN4ZgqE,playing clarinet
tkv9hTAJFeg,flipping pancake
NwTz4keCqSg,playing ice hockey
l5a5b-ph6qQ,fixing hair
Jme-Eq_mhbg,stretching leg
Ex83kBAta5E,situp
yM6TAZ8-4S0,playing kickball
5K390JzD9no,fixing hair
OgOHf23AKNQ,shot put
ezCKCmVt1_U,cooking chicken
6MSSunFVjgg,dying hair
d4JAFT4LmOI,spraying
V3rzNdo3LmQ,golf driving
TLzXbcs9Yvc,fixing hair
x70eTBUA1a0,hopscotch
iW3x0sab7bs,cooking chicken
nOyjqkARNic,playing clarinet
A_B1UiKQwoo,balloon blowing
a7Mc-0lwAuE,flipping pancake
A6hIl_O91q4,spraying
UKu3-g_xH9s,ripping paper
wMXuw9M22VU,playing ice hockey
LF2MxIo_0Xg,wrapping present
L6AHveIlzBU,texting
YOwT2RQ20xo,cooking chicken
9eVekA88flU,texting
dLaWyp8vxtc,situp
qVySghDQ6c4,playing clarinet
CgESiux0MU4,fixing hair
a3Ki429gUZI,cooking chicken
H2nFFNdDYZ4,wrapping present
sXiXQQ5-iww,spraying
xT-3l7RKzSA,baking cookies
etqzwp2P_yQ,ripping paper
8w6KeCEkzWo,baking cookies
-9ILBd-ArtM,hopscotch
IQ9uihSqqCk,playing clarinet
-jPhOjjHIl0,spraying
vq6mYBlpX1E,playing ice hockey
06zuUMKaa88,hopscotch
zQa0VbID0i4,spraying
MTK1vO5gNK8,playing clarinet
byxITu5DXu0,riding camel
HbPj76ABWFI,fixing hair
hZX2nE33AGA,spraying
48eBlzbR0n8,playing ice hockey
RlNi_pKOscI,stretching leg
c2pnl2kFWDc,golf driving
EmPz4q_Nv7s,stretching leg
iOCNJDV2Tsk,texting
ws0HzgyFmXw,situp
oDDOMvWOOxU,flipping pancake
zC-nr348kt8,playing kickball
ripqAfmzCEg,playing ice hockey
bnSYqx_JBaI,hopscotch
ZCohrbgnXjs,stretching leg
HB_pjEi1YXA,balloon blowing
aRxQgI8_EtM,wrapping present
3URFq-d2gLY,balloon blowing
oToRf2ImQrY,situp
1IJoge1DbPg,shot put
XQkYl9aVTpA,writing
bz5UY1-9QLI,texting
9JHSj_VqT9c,riding camel
ynPZkY1Y258,ripping paper
bIabXBdHW7w,riding camel
WiWGuBFHcuE,ripping paper
z2IcCIRBrd8,playing clarinet
DNH9sLUruX4,wrapping present
sfFlbk49ECk,riding camel
67ApIrmZPw8,flipping pancake
-NNNhb5VgOY,dying hair
7D4VHpfoPak,playing ice hockey
2CPJYaRJtvk,spraying
OJE1RIbDPzE,riding camel
SEMmkjkcAKk,flipping pancake
HuDvSHEG36E,writing
RYsaQFpGX54,writing
qNAWl0zAO3w,stretching leg
xekTZYIvSSE,playing ice hockey
-bH-BrGmJnM,playing ice hockey
lra01Ua2Xgk,hopscotch
S-8ogZOLiWU,playing ice hockey
rcfxlQIk6aY,hopscotch
7QB4acOhIdQ,ripping paper
otA2yH9eR5E,shot put
Q6JGXBJFfP4,playing kickball
1_H3B3WCSXU,playing kickball
DWdHPMqmwwE,riding camel
tgP093HA9TM,playing clarinet
-hkrPB2YU50,stretching leg
2Pnk_82rk7U,situp
ena8qJHfoAg,hopscotch
qthN1ZVFtM8,dying hair
eNrdC0i0Tuo,fixing hair
5Npblx-gbdk,wrapping present
be1bkMRFML8,golf driving
_AxrqV8ffY8,flipping pancake
zJK2vmCejto,stretching leg
I6_2k-tsXG0,playing ice hockey
upef7-Ax0MQ,ripping paper
WLexL4F3ipU,fixing hair
Bg_Bu1r5C2M,fixing hair
A2eFiKkGgC0,dying hair
yGokvkm1-UU,cooking chicken
x1qycXAMfoE,baking cookies
UOxuP4Ml3A0,fixing hair
6Q4-x1VOous,dying hair
06HBsMpx9SM,baking cookies
7i4mDxKn_Js,situp
-dvwA0Hzj6s,playing kickball
IOsrEqzStgg,playing ice hockey
l5ay98yfcT8,riding camel
WrR0tf5xoZs,dying hair
a3Kz2fRQ_DQ,riding camel
ddRZEWgkDCQ,flipping pancake
d5TMlt6P-ug,playing kickball
dk5C1iiCn2o,stretching leg
KYXsdMxKsBQ,spraying
NyTsArphbAM,texting
TUwJP7ZsRf8,shot put
PQmn9f6kjdw,stretching leg
Pyo4z3_2luE,fixing hair
ip9qfm3bpA4,playing ice hockey
4lsSb73OCVc,riding camel
S8iytsBKYks,texting
6Tz5xfnFl4c,riding camel
LCETqr-BuEM,shot put
dGvMfhUqnz8,hopscotch
fUcxKEv63PE,spraying
upsu2XoqoFM,writing
hjr3bdMONXE,situp
gWVHLsGunZs,cooking chicken
uQCy7cZ6xPc,playing kickball
fcfLYgMDwn4,balloon blowing
Aw2OtZReLDk,dying hair
owLo2pY4z1A,dying hair
eJ_1xtIMA8A,ripping paper
40Zp30_eucY,balloon blowing
Edbw7nxZ8-c,stretching leg
KBpUt803fko,shot put
fPxwROwb7r0,ripping paper
YUJXCPF39kU,golf driving
9XGSi2nIY9E,flipping pancake
jTMZX30XTXA,situp
KDwnc2_a1UI,balloon blowing
HhRzYKEy2zw,playing kickball
CQh6_8biAzc,situp
