ID,MTO_PIA
2289,58274.74933918679
2290,61559.49352753669
2291,80750.00312101179
2292,58274.74933918679
2293,59302.65618502162
2294,70349.5339801797
2295,70349.5339801797
2296,57306.877043574685
2297,52494.53932275904
2298,68638.57939132478
2299,50538.244214206745
2300,55531.47541001238
2301,60395.77927665798
2302,55531.47541001238
2303,55531.47541001238
2304,76192.02751071435
2305,50538.244214206745
2306,53938.862076941456
2307,74119.24077460764
2308,68638.57939132478
2309,64121.16125009367
2310,54714.54877021391
2311,76192.02751071435
2312,72174.11422249535
2313,51167.10091165236
2314,56394.050820468234
2315,60395.77927665798
2316,70349.5339801797
2317,65530.83063796292
2318,45953.4117271663
2319,60395.77927665798
2320,53200.1997239257
2321,57306.877043574685
2322,64121.16125009367
2323,60395.77927665798
2324,42586.0573098062
2325,61559.49352753669
2326,61559.49352753669
2327,44845.60150907708
2328,64121.16125009367
2329,44845.60150907708
2330,57306.877043574685
2331,78399.78152287522
2332,74119.24077460764
2333,74119.24077460764
2334,58274.74933918679
2335,80750.00312101179
2336,54714.54877021391
2337,65530.83063796292
2338,80750.00312101179
2339,72174.11422249535
2340,67034.52301745655
2341,51818.05170289582
2342,64121.16125009367
2343,72174.11422249535
2344,76192.02751071435
2345,72174.11422249535
2346,60395.77927665798
2347,78399.78152287522
2348,74119.24077460764
2349,65530.83063796292
2350,70349.5339801797
2351,62799.36706896038
2352,52494.53932275904
2353,78399.78152287522
2354,70349.5339801797
2355,55531.47541001238
2356,55531.47541001238
2357,62799.36706896038
2358,27270.14497285623
2359,60395.77927665798
2360,50538.244214206745
2361,78399.78152287522
2362,48752.70960436685
2363,65530.83063796292
2364,57306.877043574685
2365,74119.24077460764
2366,50538.244214206745
2367,58274.74933918679
2368,76192.02751071435
2369,58274.74933918679
2370,80750.00312101179
2371,80750.00312101179
2372,64121.16125009367
2373,58274.74933918679
2374,52494.53932275904
2375,51818.05170289582
2376,76192.02751071435
2377,65530.83063796292
2378,80750.00312101179
2379,65530.83063796292
2380,68638.57939132478
2381,56394.050820468234
2382,78399.78152287522
2383,58274.74933918679
2384,64121.16125009367
2385,76192.02751071435
2386,53938.862076941456
2387,80750.00312101179
2388,78399.78152287522
2389,54714.54877021391
2390,54714.54877021391
2391,54714.54877021391
2392,54714.54877021391
2393,72174.11422249535
2394,61559.49352753669
2395,57306.877043574685
2396,72174.11422249535
2397,57306.877043574685
2398,68638.57939132478
2399,78399.78152287522
2400,74119.24077460764
2401,55531.47541001238
2402,56394.050820468234
2403,64121.16125009367
2404,65530.83063796292
2405,62799.36706896038
2406,50538.244214206745
2407,52494.53932275904
2408,51167.10091165236
2409,53200.1997239257
2410,56394.050820468234
2411,50538.244214206745
2412,52494.53932275904
2413,56394.050820468234
2414,74119.24077460764
2415,52494.53932275904
2416,68638.57939132478
2417,80750.00312101179
2418,62799.36706896038
2419,51167.10091165236
2420,51167.10091165236
2421,70349.5339801797
2422,58274.74933918679
2423,51818.05170289582
2424,51818.05170289582
2425,53200.1997239257
2426,62799.36706896038
2427,53938.862076941456
2428,53938.862076941456
2429,52494.53932275904
2430,60395.77927665798
2431,80750.00312101179
2432,54714.54877021391
2433,72174.11422249535
2434,64121.16125009367
2435,61559.49352753669
2436,78399.78152287522
2437,43725.89006741897
2438,45953.4117271663
2439,72174.11422249535
2440,70349.5339801797
2441,72174.11422249535
2442,56394.050820468234
2443,72174.11422249535
2444,57306.877043574685
2445,62799.36706896038
2446,55531.47541001238
2447,64121.16125009367
2448,74119.24077460764
2449,74119.24077460764
2450,61559.49352753669
2451,60395.77927665798
2452,46506.26798438884
2453,68638.57939132478
2454,62799.36706896038
2455,56394.050820468234
2456,65530.83063796292
2457,78399.78152287522
2458,58274.74933918679
2459,76192.02751071435
2460,57306.877043574685
2461,65530.83063796292
2462,57306.877043574685
2463,59302.65618502162
2464,65530.83063796292
2465,74119.24077460764
2466,44287.81965366643
2467,78399.78152287522
2468,59302.65618502162
2469,60395.77927665798
2470,72174.11422249535
2471,76192.02751071435
2472,53200.1997239257
2473,58274.74933918679
2474,64121.16125009367
2475,52494.53932275904
2476,78399.78152287522
2477,55531.47541001238
2478,55531.47541001238
2479,67034.52301745655
2480,74119.24077460764
2481,51167.10091165236
2482,40828.207207190615
2483,36513.774554243755
2484,68638.57939132478
2485,68638.57939132478
2486,68638.57939132478
2487,51818.05170289582
2488,60395.77927665798
2489,59302.65618502162
2490,57306.877043574685
2491,57306.877043574685
2492,57306.877043574685
2493,58274.74933918679
2494,76192.02751071435
2495,68638.57939132478
2496,52494.53932275904
2497,54714.54877021391
2498,67034.52301745655
2499,61559.49352753669
2500,68638.57939132478
2501,49928.23209359902
2502,51818.05170289582
2503,65530.83063796292
2504,65530.83063796292
2505,56394.050820468234
2506,43158.881847717326
2507,53200.1997239257
2508,65530.83063796292
2509,61559.49352753669
2510,38392.03886610861
2511,49334.0082507311
2512,61559.49352753669
2513,41420.97462964349
2514,78399.78152287522
2515,76192.02751071435
2516,53200.1997239257
2517,61559.49352753669
2518,61559.49352753669
2519,72174.11422249535
2520,65530.83063796292
2521,60395.77927665798
2522,80750.00312101179
2523,53200.1997239257
2524,57306.877043574685
2525,51818.05170289582
2526,76192.02751071435
2527,56394.050820468234
2528,50538.244214206745
2529,64121.16125009367
2530,53200.1997239257
2531,67034.52301745655
2532,64121.16125009367
2533,64121.16125009367
2534,78399.78152287522
2535,58274.74933918679
2536,61559.49352753669
2537,54714.54877021391
2538,64121.16125009367
2539,78399.78152287522
2540,54714.54877021391
2541,61559.49352753669
2542,54714.54877021391
2543,80750.00312101179
2544,58274.74933918679
2545,52494.53932275904
2546,51167.10091165236
2547,62799.36706896038
2548,58274.74933918679
2549,65530.83063796292
2550,27823.553811778846
2551,61559.49352753669
2552,52494.53932275904
2553,50538.244214206745
2554,50538.244214206745
2555,26879.466340438077
2556,80750.00312101179
2557,57306.877043574685
2558,45400.35975413002
2559,53200.1997239257
2560,57306.877043574685
2561,68638.57939132478
2562,60395.77927665798
2563,52494.53932275904
2564,70349.5339801797
2565,64121.16125009367
2566,78399.78152287522
2567,58274.74933918679
2568,56394.050820468234
2569,58274.74933918679
2570,50538.244214206745
2571,58274.74933918679
2572,68638.57939132478
2573,80750.00312101179
2574,60395.77927665798
2575,52494.53932275904
2576,52494.53932275904
2577,76192.02751071435
2578,62799.36706896038
2579,62799.36706896038
2580,80750.00312101179
2581,45953.4117271663
2582,46506.26798438884
2583,62799.36706896038
2584,68638.57939132478
2585,59302.65618502162
2586,78399.78152287522
2587,74119.24077460764
2588,47618.40166551399
2589,78399.78152287522
2590,72174.11422249535
2591,78399.78152287522
2592,54714.54877021391
2593,55531.47541001238
2594,57306.877043574685
2595,44845.60150907708
2596,54714.54877021391
2597,57306.877043574685
2598,65530.83063796292
2599,62799.36706896038
2600,60395.77927665798
2601,51167.10091165236
2602,60395.77927665798
2603,64121.16125009367
2604,65530.83063796292
2605,52494.53932275904
2606,78399.78152287522
2607,64121.16125009367
2608,58274.74933918679
2609,53200.1997239257
2610,78399.78152287522
2611,54714.54877021391
2612,78399.78152287522
2613,74119.24077460764
2614,78399.78152287522
2615,72174.11422249535
2616,78399.78152287522
2617,56394.050820468234
2618,68638.57939132478
2619,51167.10091165236
2620,57306.877043574685
2621,55531.47541001238
2622,57306.877043574685
2623,59302.65618502162
2624,65530.83063796292
2625,65530.83063796292
2626,80750.00312101179
2627,80750.00312101179
2628,76192.02751071435
2629,76192.02751071435
2630,76192.02751071435
2631,80750.00312101179
2632,80750.00312101179
2633,60395.77927665798
2634,67034.52301745655
2635,70349.5339801797
2636,59302.65618502162
2637,57306.877043574685
2638,76192.02751071435
2639,67034.52301745655
2640,61559.49352753669
2641,52494.53932275904
2642,47060.63229986251
2643,58274.74933918679
2644,54714.54877021391
2645,59302.65618502162
2646,60395.77927665798
2647,74119.24077460764
2648,72174.11422249535
2649,60395.77927665798
2650,64121.16125009367
2651,76192.02751071435
2652,56394.050820468234
2653,80750.00312101179
2654,56394.050820468234
2655,56394.050820468234
2656,56394.050820468234
2657,53200.1997239257
2658,51818.05170289582
2659,61559.49352753669
2660,55531.47541001238
2661,51167.10091165236
2662,64121.16125009367
2663,57306.877043574685
2664,51167.10091165236
2665,78399.78152287522
2666,78399.78152287522
2667,78399.78152287522
2668,54714.54877021391
2669,72174.11422249535
2670,72174.11422249535
2671,68638.57939132478
2672,50538.244214206745
2673,50538.244214206745
2674,64121.16125009367
2675,65530.83063796292
2676,76192.02751071435
2677,50538.244214206745
2678,51818.05170289582
2679,68638.57939132478
2680,51818.05170289582
2681,52494.53932275904
2682,53938.862076941456
2683,76192.02751071435
2684,57306.877043574685
2685,53938.862076941456
2686,52494.53932275904
2687,53200.1997239257
2688,68638.57939132478
2689,53938.862076941456
2690,57306.877043574685
2691,51818.05170289582
2692,62799.36706896038
2693,80750.00312101179
2694,51167.10091165236
2695,59302.65618502162
2696,80750.00312101179
2697,74119.24077460764
2698,74119.24077460764
2699,70349.5339801797
2700,68638.57939132478
2701,76192.02751071435
2702,53200.1997239257
2703,51818.05170289582
2704,55531.47541001238
2705,64121.16125009367
2706,53200.1997239257
2707,80750.00312101179
2708,57306.877043574685
2709,76192.02751071435
2710,68638.57939132478
2711,80750.00312101179
2712,65530.83063796292
2713,70349.5339801797
2714,57306.877043574685
2715,68638.57939132478
2716,54714.54877021391
2717,65530.83063796292
2718,51167.10091165236
2719,51818.05170289582
2720,53200.1997239257
2721,56394.050820468234
2722,74119.24077460764
2723,40228.60490612563
2724,47618.40166551399
2725,53938.862076941456
2726,59302.65618502162
2727,53200.1997239257
2728,70349.5339801797
2729,55531.47541001238
2730,54714.54877021391
2731,56394.050820468234
2732,78399.78152287522
2733,51167.10091165236
2734,60395.77927665798
2735,80750.00312101179
2736,58274.74933918679
2737,55531.47541001238
2738,53938.862076941456
2739,67034.52301745655
2740,54714.54877021391
2741,62799.36706896038
2742,54714.54877021391
2743,78399.78152287522
2744,27403.48393724004
2745,65530.83063796292
2746,65530.83063796292
2747,62799.36706896038
2748,68638.57939132478
2749,72174.11422249535
2750,80750.00312101179
2751,54714.54877021391
2752,56394.050820468234
2753,65530.83063796292
2754,68638.57939132478
2755,65530.83063796292
2756,52494.53932275904
2757,51167.10091165236
2758,74119.24077460764
2759,65530.83063796292
2760,80750.00312101179
2761,67034.52301745655
2762,65530.83063796292
2763,78399.78152287522
2764,78399.78152287522
2765,68638.57939132478
2766,74119.24077460764
2767,54714.54877021391
2768,67034.52301745655
2769,74119.24077460764
2770,68638.57939132478
2771,61559.49352753669
2772,59302.65618502162
2773,65530.83063796292
2774,60395.77927665798
2775,70349.5339801797
2776,80750.00312101179
2777,62799.36706896038
2778,50538.244214206745
2779,67034.52301745655
2780,61559.49352753669
2781,51818.05170289582
2782,67034.52301745655
2783,65530.83063796292
2784,67034.52301745655
2785,57306.877043574685
2786,78399.78152287522
2787,52494.53932275904
2788,61559.49352753669
2789,78399.78152287522
2790,72174.11422249535
2791,61559.49352753669
2792,61559.49352753669
2793,40228.60490612563
2794,76192.02751071435
2795,57306.877043574685
2796,56394.050820468234
2797,58274.74933918679
2798,65530.83063796292
2799,65530.83063796292
2800,80750.00312101179
2801,26944.29172702621
2802,42006.87198679215
2803,50538.244214206745
2804,56394.050820468234
2805,53938.862076941456
2806,53938.862076941456
2807,40828.207207190615
2808,27076.26862748671
2809,29959.865805978465
2810,76192.02751071435
2811,61559.49352753669
2812,59302.65618502162
2813,59302.65618502162
2814,74119.24077460764
2815,67034.52301745655
2816,67034.52301745655
2817,74119.24077460764
2818,68638.57939132478
2819,78399.78152287522
2820,61559.49352753669
2821,78399.78152287522
2822,72174.11422249535
2823,80750.00312101179
2824,67034.52301745655
2825,54714.54877021391
2826,67034.52301745655
2827,80750.00312101179
2828,70349.5339801797
2829,70349.5339801797
2830,50538.244214206745
2831,80750.00312101179
2832,80750.00312101179
2833,62799.36706896038
2834,70349.5339801797
2835,68638.57939132478
2836,28566.36604932549
2837,76192.02751071435
2838,28173.54825671473
2839,78399.78152287522
2840,78399.78152287522
2841,74119.24077460764
2842,62799.36706896038
2843,72174.11422249535
2844,55531.47541001238
2845,59302.65618502162
2846,51818.05170289582
2847,59302.65618502162
2848,32179.467492175165
2849,60395.77927665798
2850,70349.5339801797
2851,74119.24077460764
2852,61559.49352753669
2853,55531.47541001238
2854,50538.244214206745
2855,80750.00312101179
2856,51167.10091165236
2857,55531.47541001238
2858,64121.16125009367
2859,55531.47541001238
2860,51818.05170289582
2861,38392.03886610861
2862,56394.050820468234
2863,74119.24077460764
2864,78399.78152287522
2865,78399.78152287522
2866,53200.1997239257
2867,54714.54877021391
2868,67034.52301745655
2869,51818.05170289582
2870,76192.02751071435
2871,56394.050820468234
2872,76192.02751071435
2873,74119.24077460764
2874,56394.050820468234
2875,56394.050820468234
2876,44287.81965366643
2877,70349.5339801797
2878,80750.00312101179
2879,64121.16125009367
2880,57306.877043574685
2881,51818.05170289582
2882,76192.02751071435
2883,76192.02751071435
2884,65530.83063796292
2885,58274.74933918679
2886,55531.47541001238
2887,62799.36706896038
2888,80750.00312101179
2889,80750.00312101179
2890,53200.1997239257
2891,57306.877043574685
2892,80750.00312101179
2893,54714.54877021391
2894,64121.16125009367
2895,59302.65618502162
2896,61559.49352753669
2897,50538.244214206745
2898,70349.5339801797
2899,58274.74933918679
2900,50538.244214206745
2901,78399.78152287522
2902,53938.862076941456
2903,54714.54877021391
2904,54714.54877021391
2905,54714.54877021391
2906,78399.78152287522
2907,78399.78152287522
2908,74119.24077460764
2909,53200.1997239257
2910,78399.78152287522
2911,61559.49352753669
2912,54714.54877021391
2913,53938.862076941456
2914,62799.36706896038
2915,65530.83063796292
2916,62799.36706896038
2917,65530.83063796292
2918,68638.57939132478
2919,61559.49352753669
2920,34002.55541534802
2921,70349.5339801797
2922,55531.47541001238
2923,56394.050820468234
2924,54714.54877021391
2925,51167.10091165236
2926,59302.65618502162
2927,72174.11422249535
2928,58274.74933918679
2929,53938.862076941456
2930,53938.862076941456
2931,76192.02751071435
2932,54714.54877021391
2933,53200.1997239257
2934,61559.49352753669
2935,64121.16125009367
2936,67034.52301745655
2937,76192.02751071435
2938,59302.65618502162
2939,60395.77927665798
2940,60395.77927665798
2941,62799.36706896038
2942,53200.1997239257
2943,58274.74933918679
2944,62799.36706896038
2945,52494.53932275904
2946,50538.244214206745
2947,53938.862076941456
2948,80750.00312101179
2949,60395.77927665798
2950,74119.24077460764
2951,61559.49352753669
2952,64121.16125009367
2953,78399.78152287522
2954,68638.57939132478
2955,53938.862076941456
2956,64121.16125009367
2957,78399.78152287522
2958,78399.78152287522
2959,74119.24077460764
2960,72174.11422249535
2961,60395.77927665798
2962,80750.00312101179
2963,53938.862076941456
2964,56394.050820468234
2965,57306.877043574685
2966,59302.65618502162
2967,70349.5339801797
2968,53938.862076941456
2969,53200.1997239257
2970,54714.54877021391
2971,70349.5339801797
2972,70349.5339801797
2973,64121.16125009367
2974,67034.52301745655
2975,68638.57939132478
2976,74119.24077460764
2977,80750.00312101179
2978,62799.36706896038
2979,62799.36706896038
2980,53200.1997239257
2981,74119.24077460764
2982,76192.02751071435
2983,58274.74933918679
2984,50538.244214206745
2985,80750.00312101179
2986,50538.244214206745
2987,70349.5339801797
2988,62799.36706896038
2989,78399.78152287522
2990,51167.10091165236
2991,53200.1997239257
2992,56394.050820468234
2993,80750.00312101179
2994,58274.74933918679
2995,58274.74933918679
2996,68638.57939132478
2997,53200.1997239257
2998,53200.1997239257
2999,61559.49352753669
3000,53938.862076941456
3001,78399.78152287522
3002,60395.77927665798
3003,27759.959779628618
3004,70349.5339801797
3005,76192.02751071435
3006,59302.65618502162
3007,60395.77927665798
3008,70349.5339801797
3009,70349.5339801797
3010,72174.11422249535
3011,76192.02751071435
3012,37769.313274755215
3013,59302.65618502162
3014,55531.47541001238
3015,59302.65618502162
3016,74119.24077460764
3017,64121.16125009367
3018,53938.862076941456
3019,76192.02751071435
3020,64121.16125009367
3021,70349.5339801797
3022,76192.02751071435
3023,78399.78152287522
3024,67034.52301745655
3025,80750.00312101179
3026,50538.244214206745
3027,57306.877043574685
3028,53938.862076941456
3029,70349.5339801797
3030,59302.65618502162
3031,62799.36706896038
3032,64121.16125009367
3033,72174.11422249535
3034,80750.00312101179
3035,72174.11422249535
3036,51167.10091165236
3037,52494.53932275904
3038,56394.050820468234
3039,52494.53932275904
3040,68638.57939132478
3041,54714.54877021391
3042,59302.65618502162
3043,59302.65618502162
3044,54714.54877021391
3045,61559.49352753669
3046,65530.83063796292
3047,74119.24077460764
3048,65530.83063796292
3049,56394.050820468234
3050,58274.74933918679
3051,78399.78152287522
3052,55531.47541001238
3053,50538.244214206745
3054,51818.05170289582
3055,78399.78152287522
3056,67034.52301745655
3057,68638.57939132478
3058,76192.02751071435
3059,74119.24077460764
3060,26973.244474041046
3061,62799.36706896038
3062,57306.877043574685
3063,55531.47541001238
3064,44845.60150907708
3065,40009.46674838497
3066,26879.466340438077
3067,78399.78152287522
3068,31596.073495881188
3069,80750.00312101179
3070,47060.63229986251
3071,44339.28577557023
3072,51818.05170289582
3073,65530.83063796292
3074,74119.24077460764
3075,64121.16125009367
3076,80750.00312101179
3077,26973.244474041046
3078,50538.244214206745
3079,39010.00250423772
3080,49483.90689235264
3081,28997.721209957403
3082,27270.14497285623
3083,35883.543630674685
3084,80750.00312101179
3085,45953.4117271663
3086,60395.77927665798
3087,53200.1997239257
3088,61559.49352753669
3089,76192.02751071435
3090,28997.721209957403
3091,78399.78152287522
3092,80750.00312101179
3093,28997.721209957403
3094,28173.54825671473
3095,58890.66592847911
3096,40228.60490612563
3097,80750.00312101179
3098,74119.24077460764
3099,78399.78152287522
3100,46805.21201189386
3101,35253.715165059264
3102,76192.02751071435
3103,38127.92075870733
3104,80750.00312101179
3105,80750.00312101179
3106,49483.90689235264
3107,32776.8070990464
3108,53200.1997239257
3109,43158.881847717326
3110,65530.83063796292
3111,61559.49352753669
3112,27143.318221468326
3113,80750.00312101179
3114,36513.774554243755
3115,29463.52097681831
3116,101806.32121908036
3117,101806.32121908036
3118,37142.827006179
3119,34002.55541534802
3120,62515.46400472736
3121,62799.36706896038
3122,50538.244214206745
3123,78399.78152287522
3124,78399.78152287522
3125,70559.08301980294
3126,53938.862076941456
3127,36513.774554243755
3128,42077.01175718025
3129,39622.39613100263
3130,46506.26798438884
3131,29472.32791715268
3132,34626.06330484666
3133,67034.52301745655
3134,37142.827006179
3135,78399.78152287522
3136,80750.00312101179
3137,38127.92075870733
3138,78399.78152287522
3139,78399.78152287522
3140,78399.78152287522
3141,40828.207207190615
3142,27823.553811778846
3143,49928.23209359902
3144,78399.78152287522
3145,95792.99006358578
3146,32293.88980679038
3147,62799.36706896038
3148,47618.40166551399
3149,26887.237754547165
3150,27759.959779628618
3151,79730.87016344382
3152,65530.83063796292
3153,53200.1997239257
3154,80750.00312101179
3155,78399.78152287522
3156,28173.54825671473
3157,51818.05170289582
3158,27403.48393724004
3159,80750.00312101179
3160,50538.244214206745
3161,80750.00312101179
3162,47060.63229986251
3163,26973.244474041046
3164,80750.00312101179
3165,32179.467492175165
3166,95792.99006358578
3167,43158.881847717326
3168,37769.313274755215
3169,43725.89006741897
3170,38127.92075870733
3171,58274.74933918679
3172,59302.65618502162
3173,54714.54877021391
3174,58274.74933918679
3175,61559.49352753669
3176,80750.00312101179
3177,80750.00312101179
3178,78399.78152287522
3179,78399.78152287522
3180,70349.5339801797
3181,67034.52301745655
3182,80750.00312101179
3183,76192.02751071435
3184,65530.83063796292
3185,52384.68006100967
3186,78399.78152287522
3187,43158.881847717326
3188,36513.774554243755
3189,43725.89006741897
3190,41420.97462964349
3191,32776.8070990464
3192,34002.55541534802
3193,28566.36604932549
3194,60395.77927665798
3195,56394.050820468234
3196,42077.01175718025
3197,90116.89565986651
3198,80750.00312101179
3199,78399.78152287522
3200,90116.89565986651
3201,80750.00312101179
3202,95792.99006358578
3203,38392.03886610861
3204,30280.09020597482
3205,60395.77927665798
3206,59302.65618502162
3207,53938.862076941456
3208,68638.57939132478
3209,74119.24077460764
3210,51818.05170289582
3211,80750.00312101179
3212,78399.78152287522
3213,42077.01175718025
3214,26879.466340438077
3215,74119.24077460764
3216,76192.02751071435
3217,56394.050820468234
3218,40009.46674838497
3219,44845.60150907708
3220,53938.862076941456
3221,55531.47541001238
3222,72174.11422249535
3223,62799.36706896038
3224,80750.00312101179
3225,28566.36604932549
3226,80750.00312101179
3227,31218.151680705992
3228,76192.02751071435
3229,47060.63229986251
3230,62515.46400472736
3231,74998.64864323719
3232,57306.877043574685
3233,52494.53932275904
3234,47618.40166551399
3235,51818.05170289582
3236,31596.073495881188
3237,80750.00312101179
3238,80750.00312101179
3239,40828.207207190615
3240,29463.52097681831
3241,67034.52301745655
3242,72174.11422249535
3243,37769.313274755215
3244,39010.00250423772
3245,78399.78152287522
3246,78399.78152287522
3247,29472.32791715268
3248,80750.00312101179
3249,64121.16125009367
3250,41420.97462964349
3251,51167.10091165236
3252,47618.40166551399
3253,80750.00312101179
3254,62799.36706896038
3255,76192.02751071435
3256,70349.5339801797
3257,62799.36706896038
3258,80750.00312101179
3259,78399.78152287522
3260,78399.78152287522
3261,80750.00312101179
3262,33514.87526753368
3263,42586.0573098062
3264,27270.14497285623
3265,31029.558564785144
3266,44845.60150907708
3267,49483.90689235264
3268,48752.70960436685
3269,60395.77927665798
3270,59302.65618502162
3271,52494.53932275904
3272,39622.39613100263
3273,80750.00312101179
3274,45953.4117271663
3275,29463.52097681831
3276,31218.151680705992
3277,78399.78152287522
3278,78399.78152287522
3279,78399.78152287522
3280,37769.313274755215
3281,74119.24077460764
3282,47618.40166551399
3283,52494.53932275904
3284,27403.48393724004
3285,56394.050820468234
3286,50538.244214206745
3287,80750.00312101179
3288,80750.00312101179
3289,61559.49352753669
3290,60395.77927665798
3291,57306.877043574685
3292,54714.54877021391
3293,78399.78152287522
3294,59302.65618502162
3295,80750.00312101179
3296,65530.83063796292
3297,68638.57939132478
3298,78399.78152287522
3299,68638.57939132478
3300,61559.49352753669
3301,76192.02751071435
3302,78399.78152287522
3303,72174.11422249535
3304,78399.78152287522
3305,32293.88980679038
3306,80750.00312101179
3307,78399.78152287522
3308,78399.78152287522
3309,49928.23209359902
3310,26973.244474041046
3311,76192.02751071435
3312,95792.99006358578
3313,101806.32121908036
3314,40009.46674838497
3315,80750.00312101179
3316,74119.24077460764
3317,80750.00312101179
3318,36423.83701553172
3319,28219.15712476886
3320,53938.862076941456
3321,76192.02751071435
3322,51818.05170289582
3323,80750.00312101179
3324,27759.959779628618
3325,78399.78152287522
3326,78399.78152287522
3327,78399.78152287522
3328,66401.5111240443
3329,31029.558564785144
3330,74119.24077460764
3331,30280.09020597482
3332,80750.00312101179
3333,61559.49352753669
3334,51167.10091165236
3335,78399.78152287522
3336,78399.78152287522
3337,80750.00312101179
3338,28219.15712476886
3339,27076.26862748671
3340,40228.60490612563
3341,35253.715165059264
3342,80750.00312101179
3343,80750.00312101179
3344,27520.861912033502
3345,27143.318221468326
3346,56394.050820468234
3347,56394.050820468234
3348,51167.10091165236
3349,84766.60296738001
3350,78399.78152287522
3351,42006.87198679215
3352,45400.35975413002
3353,78399.78152287522
3354,49334.0082507311
3355,27759.959779628618
3356,49483.90689235264
3357,80750.00312101179
3358,33385.35207973629
3359,80750.00312101179
3360,30483.049371369456
3361,48752.70960436685
3362,56394.050820468234
3363,61559.49352753669
3364,64121.16125009367
3365,56394.050820468234
3366,78399.78152287522
3367,37142.827006179
3368,58890.66592847911
3369,34888.8719641043
3370,80750.00312101179
3371,74998.64864323719
3372,55517.03437978962
3373,50538.244214206745
3374,79730.87016344382
3375,68638.57939132478
3376,74119.24077460764
3377,51818.05170289582
3378,30483.049371369456
3379,74119.24077460764
3380,29472.32791715268
3381,27823.553811778846
3382,47618.40166551399
3383,80750.00312101179
3384,28787.680566657466
3385,45400.35975413002
3386,31596.073495881188
3387,30483.049371369456
3388,53200.1997239257
3389,36423.83701553172
3390,67034.52301745655
3391,62515.46400472736
3392,78399.78152287522
3393,49334.0082507311
3394,78399.78152287522
3395,49334.0082507311
3396,74998.64864323719
3397,80750.00312101179
3398,41420.97462964349
3399,27759.959779628618
3400,59302.65618502162
3401,53938.862076941456
3402,80750.00312101179
3403,58274.74933918679
3404,58274.74933918679
3405,80750.00312101179
3406,45953.4117271663
3407,28566.36604932549
3408,74119.24077460764
3409,32293.88980679038
3410,44287.81965366643
3411,55531.47541001238
3412,35253.715165059264
3413,80750.00312101179
3414,78399.78152287522
3415,80750.00312101179
3416,74119.24077460764
3417,78399.78152287522
3418,80750.00312101179
3419,76192.02751071435
3420,67034.52301745655
3421,54714.54877021391
3422,59302.65618502162
3423,56394.050820468234
3424,70349.5339801797
3425,70349.5339801797
3426,56394.050820468234
3427,60395.77927665798
3428,53938.862076941456
3429,53200.1997239257
3430,68638.57939132478
3431,52494.53932275904
3432,51818.05170289582
3433,51818.05170289582
3434,33514.87526753368
3435,35883.543630674685
3436,78399.78152287522
3437,26944.29172702621
3438,56394.050820468234
3439,53938.862076941456
3440,80750.00312101179
3441,80750.00312101179
3442,80750.00312101179
3443,32776.8070990464
3444,48181.666291131965
3445,46506.26798438884
3446,53200.1997239257
3447,33385.35207973629
3448,80750.00312101179
3449,80750.00312101179
3450,32179.467492175165
3451,80750.00312101179
3452,52384.68006100967
3453,55517.03437978962
3454,74119.24077460764
3455,57306.877043574685
3456,84766.60296738001
3457,78399.78152287522
3458,78399.78152287522
3459,78399.78152287522
3460,74119.24077460764
3461,74119.24077460764
3462,74119.24077460764
3463,31596.073495881188
3464,95792.99006358578
3465,42006.87198679215
3466,26944.29172702621
3467,80750.00312101179
3468,31029.558564785144
3469,53938.862076941456
3470,60395.77927665798
3471,74119.24077460764
3472,72174.11422249535
3473,46805.21201189386
3474,80750.00312101179
3475,80750.00312101179
3476,27403.48393724004
3477,27076.26862748671
3478,49483.90689235264
3479,28787.680566657466
3480,51167.10091165236
3481,74119.24077460764
3482,58274.74933918679
3483,78399.78152287522
3484,78399.78152287522
3485,78399.78152287522
3486,39010.00250423772
3487,78399.78152287522
3488,78399.78152287522
3489,28173.54825671473
3490,80750.00312101179
3491,60395.77927665798
3492,51167.10091165236
3493,80750.00312101179
3494,58274.74933918679
3495,36513.774554243755
3496,42006.87198679215
3497,66401.5111240443
3498,26879.466340438077
3499,49928.23209359902
3500,53200.1997239257
3501,74998.64864323719
3502,51167.10091165236
3503,33385.35207973629
3504,56394.050820468234
3505,59302.65618502162
3506,55531.47541001238
3507,68638.57939132478
3508,74998.64864323719
3509,32293.88980679038
3510,78399.78152287522
3511,78399.78152287522
3512,78399.78152287522
3513,42586.0573098062
3514,28173.54825671473
3515,80750.00312101179
3516,49928.23209359902
3517,80750.00312101179
3518,40828.207207190615
3519,34888.8719641043
3520,32293.88980679038
3521,27076.26862748671
3522,80750.00312101179
3523,48752.70960436685
3524,53938.862076941456
3525,51167.10091165236
3526,51167.10091165236
3527,57306.877043574685
3528,56394.050820468234
3529,44845.60150907708
3530,27823.553811778846
3531,74119.24077460764
3532,76192.02751071435
3533,38127.92075870733
3534,48752.70960436685
3535,80750.00312101179
3536,30280.09020597482
3537,52494.53932275904
3538,56394.050820468234
3539,78399.78152287522
3540,72174.11422249535
3541,80750.00312101179
3542,57306.877043574685
3543,70349.5339801797
3544,70349.5339801797
3545,80750.00312101179
3546,58274.74933918679
3547,67034.52301745655
3548,60395.77927665798
3549,80750.00312101179
3550,57306.877043574685
3551,53200.1997239257
3552,78399.78152287522
3553,61559.49352753669
3554,64121.16125009367
3555,48752.70960436685
3556,31029.558564785144
3557,78399.78152287522
3558,78399.78152287522
3559,52384.68006100967
3560,26887.237754547165
